Id,Prediction
376,3661258.0296744867
377,3174074.1888245563
378,4229896.376741848
379,4097251.73010169
380,4654493.960359018
381,4317566.023582043
382,3397609.425184279
383,4215168.216618455
384,3380942.132198665
385,4979285.331201314
386,3546391.220915173
387,4724255.995220494
388,4562442.877300163
389,4015735.0777249797
390,4834808.120952465
391,3315172.77409441
392,2916425.1497074394
393,3944781.854861914
394,4458747.4727715645
395,2688124.425254066
396,4417591.710380991
397,4473538.269984919
398,4311602.172916575
399,5217899.437313696
400,3493068.9964679247
401,3515269.694696305
402,3023584.3210026515
403,3878326.0236018095
404,3792177.053120237
405,3968123.34282769
406,4108435.936884671
407,3664597.3607632583
408,3477655.1645276193
409,3836110.111997208
410,3369080.8731375486
411,3110295.5812702677
412,4354192.927138689
413,4273552.859952881
414,4421014.888145932
415,3741526.9904588223
416,4535406.814477074
417,2723813.48296145
418,4220608.025101413
419,2903638.5625376184
420,4063033.7898411625
421,4018210.3843126246
422,4071224.7733827676
423,3353106.3781882473
424,4043477.2032394405
425,4600897.244083292
426,4198258.780100447
427,3391311.9662232753
428,4242202.258766952
429,3331164.342434681
430,4355688.623309109
431,5031164.355894618
432,2613360.2460339274
433,4420974.54698927
434,4019599.375997537
435,4345633.281462374
436,3478280.9652714226
437,3167300.4539611777
438,3050197.3710086374
439,4859231.944985307
440,4175268.012045519
441,4346472.796225154
442,4353979.9272072
443,4620359.192198138
444,3865622.5730905873
445,4269139.8379684435
446,5688777.000314405
447,4358462.019649668
448,3654916.2538589174
449,4525166.4708890505
450,4038045.688738088
451,3520377.3391524116
452,3060600.842061683
453,4110705.983567236
454,4745051.554718676
455,4705775.777997382
456,2956517.6523008603
457,4406745.83924589
458,3973095.8605752145
459,4458985.819631409
460,4547155.537821005
461,4079146.375924407
462,4730768.697352353
463,3000994.7500968585
464,5351541.68662558
465,3459400.2481826562
466,3540986.8044512933
467,3397776.694115907
468,3647667.176446566
469,3891050.536603317
470,4001477.0534944427
471,4075844.249262015
472,3439709.34055014
473,4011427.1069507455
474,4458335.663967122
475,4586463.978298059
476,3555577.2772620465
477,4101753.3821821418
478,4101651.40834501
479,4615311.502203632
480,3143508.325057331
481,6448802.290318928
482,2981476.980143901
483,4541276.3849984845
484,4870299.632221049
485,3445900.238839964
486,4473509.299982365
487,3796141.2633889215
488,4356144.483877825
489,3689953.5641123434
490,4312328.759509827
491,3569137.8999535902
492,4313736.6123179225
493,4813018.120616678
494,4640160.405941212
495,3784338.194246646
496,4238964.603890035
497,3554388.927689767
498,3730633.9311035937
499,3985268.8824175047
500,3925798.156900096
501,2954971.8178695333
502,3503192.4221765664
503,4603669.599480762
504,3200939.806489214
505,3633826.1961219944
506,3397773.685675085
507,4151560.454377403
508,3110184.52290334
509,4119026.994889957
510,5344121.279004855
511,4522479.1060074745
512,3841138.79027083
513,4218592.140878359
514,3880083.489661757
515,2760066.7346193665
516,3533691.6452565673
517,4651530.203618893
518,4253867.018475923
519,4008498.6733851107
520,3489246.6296154857
521,4956682.383859182
522,5510241.730199494
523,4855932.530786449
524,4358762.36543596
525,3977752.0187720205
526,2804953.1425227663
527,4712585.419524729
528,4928075.792445534
529,3980138.1049418882
530,3959713.5439423057
531,3471420.1488909186
532,4165732.3982624696
533,3959146.8283984754
534,4600593.622691045
535,4064915.9713603435
536,3855545.8657008363
537,2923043.2623549695
538,3903211.9666497037
539,4446150.030178647
540,4061959.694990709
541,2949729.9714472746
542,3293952.469633782
543,3882437.255559937
544,3757531.640340613
545,4973706.391661894
546,3095552.6572252302
547,4245490.071267755
548,3242442.078507381
549,3580024.0545869325
550,3513824.4840629734
551,3685466.469488932
552,4660585.421898658
553,4282999.865433649
554,4176216.7254005163
555,3907636.3866293486
556,3795271.851255156
557,4112405.3617422148
558,4053416.183938939
559,4192853.9491530033
560,4279685.455564005
561,5551495.121310485
562,2728708.7296600896
563,4056043.506772586
564,3204774.863159613
565,4067458.7976769772
566,3681375.708223874
567,5054769.007138426
568,3771487.680765868
569,3155789.008788872
570,4065391.822580673
571,5777373.65482163
572,4103568.761766169
573,4026760.186422561
574,4396454.2804091675
575,3603942.8467549705
576,5442597.29710376
577,3602404.447013354
578,3509358.9575999477
579,3825619.102868602
580,3327420.7478770306
581,3921177.6335174004
582,5109171.370825807
583,4101739.6686513573
584,3536473.832943326
585,3542252.0135985394
586,3888239.4746341393
587,3449794.914322692
588,4853007.938721167
589,4179357.13108603
590,3274998.2084630537
591,4737807.833528462
592,4524107.1546015
593,2862184.541176445
594,3998920.542388441
595,3619510.796363275
596,3856591.461861851
597,3222201.870570968
598,4102281.990464868
599,4567906.245590249
600,4201314.096979946
601,5893460.172542023
602,4811670.552822282
603,3020636.2811087393
604,2752665.947359569
605,3054565.7718037474
606,3093639.0615149788
607,4445421.235314827
608,2769352.542063998
609,5624920.303822703
610,6220345.693641662
611,2749611.345086296
612,4418686.156658686
613,4721446.852194891
614,5069694.927920054
615,2520432.7492796024
616,4990545.185622911
617,3962321.475924572
618,5425188.070901456
619,4262904.802329805
620,4155661.6569625577
621,4611034.351396401
622,4011068.875058957
623,5394804.005123361
624,2841098.943212947
625,3663790.6173274973
626,4150659.2510453598
627,4777448.560488
628,3648615.493199702
629,3504619.454534122
630,4761889.070823355
631,4381208.041036804
632,4399298.615484135
633,4542907.296860907
634,2767834.883603793
635,3153109.6412888365
636,4755772.758867345
637,4823784.337352884
638,3092641.0296374294
639,4093672.665565273
640,3973273.932612225
641,4822831.406794762
642,2754235.8284673044
643,4651004.467165416
644,4048277.3652826482
645,4243605.165474263
646,4206848.742544628
647,4290167.068228821
648,2948322.330011437
649,3066130.022917253
650,3780064.503637325
651,3600590.295059161
652,4203422.472211843
653,4195582.489396164
654,3593730.2281568083
655,4335471.095151992
656,4716400.42711292
657,4584055.7873789985
658,4769437.343913671
659,4776282.946141554
660,4873239.635337427
661,4570590.989830021
662,4490366.216650528
663,4097238.222879212
664,4729815.268874049
665,3303196.558970303
666,4856003.4057895355
667,3364320.476395466
668,4829645.696924479
669,4120134.5130554857
670,4193058.2044634917
671,4608864.823102871
672,3160145.0284902053
673,3999734.114933736
674,4229072.82860484
675,2863854.5182181536
676,3732281.8146514343
677,2923764.277811976
678,4052066.9710085504
679,4263428.823607833
680,3543379.77755815
681,4056897.211973696
682,3432210.0141009437
683,4153763.5227245404
684,3858982.232402758
685,3886666.1345630623
686,3091134.0725569976
687,3129160.251432643
688,4843137.475721215
689,3189758.5234996523
690,3902362.57837458
691,3119976.4658666323
692,3002623.118387281
693,3224051.5367894364
694,2992725.7725752196
695,2910637.4418755798
696,3881403.186047715
697,4386403.855950175
698,3728605.952222932
699,3459094.74106643
700,5156546.226301973
701,3680154.3067328627
702,4105725.0668079834
703,3686847.1157701374
704,4039317.171241351
705,4854981.4483426595
706,4512570.523398409
707,3760391.777250449
708,4905149.24159699
709,4108801.8162101717
710,4236050.053547902
711,4390412.429708819
712,3638065.4660509955
713,3786398.197129229
714,5082742.883684717
715,3687697.125907001
716,3928668.8341715084
717,3922415.8741646456
718,4250861.124537393
719,5132753.575260933
720,3973964.2921576523
721,4484440.511147482
722,3977443.4887138535
723,2818507.060343536
724,4044680.8793714694
725,3939146.067219658
726,2796019.4032071945
727,3914475.728413681
728,3513458.9791407348
729,3393103.8455419396
730,3404546.2071151743
731,3763914.260371792
732,3484237.0081523466
733,5526863.485724035
734,3443689.217565874
735,3619266.3788931514
736,3109746.0161618446
737,4100467.380586362
738,3026366.135510241
739,3620707.630923925
740,4384668.886297669
741,4365599.716530019
742,3826934.628451737
743,4226618.550021905
744,3812225.2593457303
745,4616540.600911499
746,3217525.0433195573
747,5983586.1543043945
748,4882033.95513388
749,4653132.700141353
750,5827839.170542151
751,4109854.0610975213
752,4205153.039483751
753,2999374.7874843534
754,3924672.7757635475
755,3628004.994038623
756,3735924.5929992837
757,4293740.993295356
758,3282959.206113926
759,4710532.825157436
760,4039829.796430685
761,3829819.915215492
762,3187741.0187350726
763,3524601.214597215
764,4164568.499219236
765,5959010.811282173
766,5114556.320097146
767,3141956.6624038722
768,4169486.1706946953
769,4173357.1662384965
770,4030163.2430756665
771,3855037.1167761926
772,4701006.353015932
773,4063936.954966815
774,4994890.817246014
775,5015464.683333406
776,3455966.3835972412
777,3648877.0541837933
778,4406816.967152553
779,3569243.7665278204
780,2994783.822447432
781,4118325.339628245
782,4116980.0547872772
783,3082711.4464314827
784,4207499.7162257135
785,3021017.4537887396
786,5146837.995545019
787,3866781.4334674287
788,4761316.90645478
789,4141240.039252125
790,3547433.9364559962
791,4150659.2510453598
792,3481803.119365598
793,3209430.575302736
794,3871055.684913508
795,4375812.640441966
796,2876535.542942025
797,3823397.101430928
798,4083519.4035905865
799,4082655.2157240356
800,4671909.969998082
801,4411678.751071497
802,4590400.993404281
803,4337313.015403494
804,4409990.382697839
805,3650515.661772476
806,4749389.4870346105
807,4466537.315660996
808,4101506.2994101755
809,2564931.2467923407
810,4033042.884949317
811,3703733.966237286
812,4317317.800880881
813,5233648.126237417
814,3084299.0751890563
815,4356087.040054232
816,4068939.793203019
817,3075098.6827056133
818,4309381.881771437
819,2704530.3047352447
820,4075606.534675387
821,4500025.158740122
822,4139040.1016220623
823,3976764.095179944
824,4089058.8944019857
825,4379577.87639548
826,3988761.9209784176
827,2835054.8405817584
828,4704325.565198052
829,4711782.924194091
830,4336677.3155882545
831,6041147.068548693
832,4157208.6277786116
833,4443102.38757794
834,4911967.563456684
835,3514314.7599041155
836,2756226.319413123
837,4119874.0864031636
838,3871547.1250192695
839,2666567.344922512
840,3289036.994686121
841,3440157.519869076
842,5157549.395941002
843,3625040.2377497284
844,4068588.2068046075
845,4228575.442779452
846,4044352.7636279645
847,4174327.539081538
848,3524040.9195882645
849,3290500.091976047
850,3482785.9728973527
851,3817952.9378276397
852,6125601.241890485
853,2979998.458112718
854,2977763.0810185964
855,3389233.3809336773
856,4478417.246318179
857,3843324.8936920254
858,2896830.386475409
859,4115716.9929596563
860,4808928.503471222
861,4327047.186636331
862,3004885.4850746426
863,4683133.986764273
864,4279909.430678997
865,4450440.46848955
866,3811120.8260090547
867,2799516.1605821955
868,4175082.990683166
869,4352376.917155709
870,2711398.3625745005
871,4503764.367305549
872,4257354.424951393
873,4010942.2258853866
874,4137259.137858018
875,2852321.0340338517
876,2928505.8967323434
877,4481510.788307986
878,3937025.827223423
879,4247670.438597295
880,3689402.594004935
881,4212034.2823452195
882,4513384.026207407
883,4000801.565977097
884,4024558.268236332
885,5506715.350172587
886,4316116.4681673655
887,4172156.934033683
888,2978575.38084263
889,3774059.782560828
890,3385242.1168437176
891,3374396.7043150067
892,5213542.6882139705
893,3056490.2939827284
894,4483294.0923804995
895,4145164.3576842747
896,3752116.2533918433
897,3585108.369713474
898,4234382.765672921
899,5366613.9296734845
900,3666176.2310342765
901,5704120.398146822
902,4417122.931562954
903,3881477.001523732
904,2669023.13872367
905,3866982.315466754
906,4342217.001553669
907,3607206.554361906
908,4396522.634113188
909,3851935.489502133
910,4064564.1672918913
911,5576389.8075132305
912,3959285.2608174826
913,3636224.685581264
914,3961787.815720379
915,3986118.8293300043
916,2830330.3895198605
917,4291079.313185953
918,3439037.448381138
919,3952912.2553632525
920,4594645.616455403
921,3103719.4213856133
922,4648204.3379623145
923,3815808.698318521
924,4165957.4567839825
925,5766849.4034061
926,5252795.039088635
927,4101044.25367561
928,4385845.188585672
929,3758281.9387471625
930,3980452.5608560713
931,2805259.491469405
932,3855885.688019035
933,5339943.93105067
934,3873903.5836487194
935,4879097.580315269
936,2945836.5506138518
937,4053994.4745933907
938,3366340.034431686
939,4374820.399090762
940,4241115.069690669
941,3709174.6586766583
942,3346125.339840684
943,4102288.158543911
944,4911768.108725744
945,2656561.1373846056
946,4524278.319663215
947,4108351.3497318355
948,5088215.152952879
949,3648144.5288872244
950,5436033.982834734
951,3695766.4154165657
952,2934801.190520479
953,3597405.074487693
954,4657455.445118956
955,4000051.1243323307
956,4035864.403454578
957,4615437.464897958
958,4766201.5520558255
959,4002420.6108580427
960,4074087.799987028
961,4397668.04710119
962,4508248.507416799
963,5162275.530658635
964,5745745.586060211
965,3111446.6993221855
966,4764015.716489455
967,4289429.041125139
968,3523864.298042254
969,3610014.19492263
970,4418836.745240937
971,3695457.9436431793
972,2939702.129645755
973,3228876.4073960586
974,3622129.54959428
975,3714685.23363399
976,2828662.679627367
977,3664519.652358754
978,3905203.2996590105
979,5052483.505952699
980,4831445.743439711
981,2587315.147529489
982,3910011.9658682346
983,4334066.15333282
984,4590580.879782756
985,4134014.980483859
986,3164820.4729698477
987,4247499.965969776
988,5302820.473030512
989,3765029.2382475645
990,4163278.9773549396
991,2518949.702871749
992,4994370.244965185
993,4461289.64652604
994,4229448.600518689
995,3133250.731200561
996,3509074.1353710415
997,5013303.239167649
998,3616408.6549343346
999,4465036.495222756
1000,3862655.0255625965
1001,3470864.0158179263
1002,3754858.1045094095
1003,4322597.94547588
1004,4945194.896842757
1005,4420731.838949961
1006,5183009.1661049295
1007,3761417.6610058914
1008,2670478.143948384
1009,3607319.940426879
1010,3707911.277384128
1011,4938740.899475406
1012,3473982.8456324604
1013,4752652.414252814
1014,4670541.304148534
1015,5122614.332237561
1016,5058989.391819137
1017,4074087.2259190115
1018,4249036.647427269
1019,3561090.8074761797
1020,4528742.463915572
1021,4038971.9168693977
1022,3976104.5555968047
1023,3187858.2303841384
1024,4597876.704938143
1025,4393454.539023063
1026,4120335.0199008365
1027,4002266.726878611
1028,4225945.906599259
1029,4252038.309789299
1030,4469635.835957266
1031,3569153.258526299
1032,3584224.761163795
1033,4665531.173707212
1034,5058308.084352299
1035,3852737.3639046745
1036,4057477.37220635
1037,4138568.4783792477
1038,4504227.919978372
1039,4114575.7796662212
1040,4487219.825747708
1041,3075371.0320213074
1042,2701885.251255978
1043,4380924.018298012
1044,5456573.493898506
1045,4886945.996002508
1046,4401012.750733244
1047,4673798.841404384
1048,3700621.917677946
1049,3746504.7487292713
1050,4198057.270656643
1051,3416638.5950567834
1052,3962620.902275308
1053,3201423.3111519627
1054,5264073.919908096
1055,3605339.1832187446
1056,5521664.856108236
1057,4533989.220614078
1058,2916172.64177732
1059,5105329.916618505
1060,4372567.505717572
1061,4078904.9309347696
1062,3873645.0664260145
1063,5369059.063529486
1064,4477934.576221245
1065,3447442.425835219
1066,4401590.741204264
1067,4717785.607177911
1068,3996688.9264124422
1069,3710099.8205281263
1070,3716169.6992944796
1071,4431438.033311351
1072,4060993.2514303336
1073,5890123.041592617
1074,4773656.4556439435
1075,3248716.4670246937
1076,4009257.378699355
1077,4202097.65259743
1078,3638657.483649023
1079,4458087.550055174
1080,3080204.415949861
1081,3745471.722199216
1082,3541024.4469151897
1083,4469244.515490414
1084,3946118.3722214596
1085,2667301.014310959
1086,4848100.681033636
1087,3816549.5382115957
1088,3534218.539993932
1089,3446965.108855961
1090,4386476.897308945
1091,2963956.501624374
1092,4447350.150262466
1093,4297379.078233061
1094,3982479.8887927276
1095,3853991.8915476524
1096,2771996.945220266
1097,3667349.849464777
1098,3322670.9484922905
1099,4309471.514054025
1100,3108027.2745354604
1101,4683909.438730723
1102,3937704.6364069744
1103,4006505.2207878986
1104,4260300.506075806
1105,4141553.1417587623
1106,3166239.03344013
1107,4870920.366765511
1108,4563638.227446582
1109,4062423.2679661727
1110,4383409.114698745
1111,5261583.955630326
1112,3843820.0072625047
1113,2862795.52554124
1114,4607884.860454561
1115,3242026.0889938422
1116,3264121.2826468768
1117,5214627.573151447
1118,3873073.545956488
1119,3155529.4862491516
1120,3960811.2851001215
1121,2575493.932263519
1122,4008932.6407217914
1123,2775970.763524441
1124,3197622.7848621877
1125,4157790.386660873
1126,4284774.668685938
1127,2780866.4850210184
1128,4448901.471638218
1129,4108836.2146428744
1130,3742720.7357061454
1131,4720582.876743286
1132,3872001.5012831935
1133,2909915.586213246
1134,4247840.446102921
1135,3307576.0305920853
1136,4604043.203962101
1137,2838288.6416785554
1138,4505568.803107064
1139,4239725.83689505
1140,3990148.7034049775
1141,3870974.912686453
1142,4099003.799171596
1143,3439913.9558629016
1144,3363140.6587619083
1145,4242910.574963374
1146,3616121.880984636
1147,5278234.301509232
1148,4462200.340446933
1149,4860620.873573978
1150,4092916.9152729055
1151,2664213.7584385285
1152,2839605.617645383
1153,4222810.48613914
1154,3979520.925718304
1155,3371372.00537457
1156,4345660.393985269
1157,4135736.1275441735
1158,4523081.7448706925
1159,3352756.5909471787
1160,3881647.9840488704
1161,3916125.0109099136
1162,5601805.7175561
1163,3684915.9570776196
1164,4078080.0149902757
1165,4110143.1807728806
1166,4095639.728651236
1167,5347207.776544915
1168,2838151.758212761
1169,5326801.522106999
1170,3751782.3141531725
1171,3049501.9648633446
1172,2481823.6883377354
1173,4585161.556327674
1174,3602359.8207068853
1175,4370078.182419287
1176,4484993.1900315555
1177,4281723.690533601
1178,4135925.1446761223
1179,3949724.332020222
1180,4363892.253728825
1181,4824878.797613011
1182,4722009.213975856
1183,3128750.6513464134
1184,3600752.023629148
1185,3208367.7261076975
1186,4281701.412816436
1187,3788047.8964385716
1188,4829350.419656303
1189,4048987.8026217152
1190,4125139.5006851912
1191,3936245.489565179
1192,4786590.286747935
1193,3620735.962777151
1194,4231005.839189646
1195,4015010.7447732077
1196,4172694.5939421495
1197,3107914.488878971
1198,3540982.30629962
1199,3688917.6302168816
1200,5342246.108791672
1201,4214582.026326692
1202,2665334.471878656
1203,3193377.1128052673
1204,3234758.0086190826
1205,2837736.6972249257
1206,4212236.892200696
1207,4023270.820636062
1208,4526281.735582955
1209,3879332.4199004997
1210,3361205.7586285383
1211,3480883.6881958656
1212,4640937.272319597
1213,4292690.009164819
1214,4217238.107641596
1215,3226929.4965569777
1216,4259301.804247588
1217,3172523.2992457994
1218,2951866.4539410183
1219,4618653.304367072
1220,3781799.9966807943
1221,4225132.740939745
1222,4162763.947955222
1223,4868769.354438136
1224,5098331.293193283
1225,3875211.3417311474
1226,3252120.3896970307
1227,4253269.7265066
1228,3911090.8105314374
1229,4573698.461182572
1230,4132000.078899557
1231,4319897.479319514
1232,3081640.0162377716
1233,4910642.6799868755
1234,4074394.246325052
1235,4312089.47362684
1236,3154830.5171380304
1237,3226863.936431279
1238,3901091.521531495
1239,4542624.154190925
1240,3557528.0078031686
1241,3460161.076514976
1242,6278561.884571715
1243,4227462.158508189
1244,4306073.217999401
1245,3292714.2054223916
1246,3547741.992093482
1247,5345165.828313978
1248,3105416.9158054693
1249,4261378.649758198
1250,3852598.72582793
1251,3843214.587284121
1252,3597235.7142685116
1253,5048076.129437189
1254,3723649.621131975
1255,4120806.7211573855
1256,4383483.517129236
1257,3592918.651647974
1258,5274780.791203101
1259,3629586.9484853772
1260,3928703.4160984224
1261,4511526.331531
1262,5012740.7052704645
1263,3002020.2101858826
1264,4148151.3953258507
1265,3696526.4346931167
1266,4043594.1016840623
1267,4593073.856065611
1268,3267922.1227014563
1269,3547502.5982848033
1270,3738963.7921796106
1271,4404566.389170346
1272,4528530.307179346
1273,3299234.492596041
1274,3026010.212029967
1275,5312688.3680798635
1276,3062851.0421337374
1277,2943805.4223184707
1278,3836035.1417049426
1279,3747261.0449830317
1280,4553244.911352205
1281,4054267.9972943924
1282,4147986.892889037
1283,3021948.4191740286
1284,4335962.2295497805
1285,4228006.973278161
1286,2866288.5299502634
1287,3775864.857650426
1288,3671501.949647167
1289,2783841.703521788
1290,3223750.5967216273
1291,3966300.428251352
1292,5549042.570515895
1293,4397300.04430623
1294,3671483.7673093798
1295,4712140.668542173
1296,5025688.260370253
1297,4331764.765416225
1298,3302998.9450085396
1299,3830759.9284902886
1300,4613532.662569653
1301,4622341.363748102
1302,3843416.7440462774
1303,3872730.184700174
1304,2906815.9328352376
1305,5213625.992433483
1306,3780462.3991239006
1307,4293353.08002763
1308,5529313.425030459
1309,4432070.567142287
1310,4267017.026230146
1311,4031209.941819638
1312,3361962.9641641937
1313,4657641.817849816
1314,3247029.6672832263
1315,4883187.174803969
1316,3933459.8158487766
1317,4410309.672263552
